Id,Prediction
1669,3774139.8
1670,3375228.2
1671,3128857.4
1672,3186932.0
1673,3829648.8
1674,4316859.6
1675,4919824.4
1676,4006819.8
1677,4131475.6
1678,5072731.0
1679,4545522.6
1680,4284469.0
1681,3461933.6
1682,4517624.0
1683,4670808.4
1684,3066931.4
1685,4693157.6
1686,3349497.4
1687,4839444.0
1688,3441249.8
1689,4497385.2
1690,3260179.4
1691,4379312.8
1692,4756892.6
1693,4974170.8
1694,3931109.4
1695,4011130.2
1696,4012216.0
1697,3792031.6
1698,3626872.0
1699,3524886.4
1700,5085341.6
1701,4590084.6
1702,3461241.8
1703,3619523.4
1704,2841288.4
1705,4855689.2
1706,3503770.0
1707,3437187.6
1708,5460924.2
1709,3613383.4
1710,3630836.8
1711,4898700.0
1712,3900064.0
1713,3663775.0
1714,4131142.8
1715,3103276.4
1716,4038900.8
1717,3534597.8
1718,3759249.8
1719,3713638.6
1720,4458384.0
1721,4442109.2
1722,3921112.2
1723,3587420.6
1724,3749422.0
1725,5358441.0
1726,3467767.8
1727,4184438.0
1728,3070903.6
1729,3420647.8
1730,3632109.6
1731,3723647.6
1732,2955764.0
1733,4476128.6
1734,4030757.0
1735,5165200.2
1736,4642901.4
1737,3816921.6
1738,4101291.6
1739,4694583.0
1740,3858641.8
1741,4166248.2
1742,3775509.0
1743,4098349.2
1744,3414629.0
1745,3956509.6
1746,3103276.4
1747,4549308.2
1748,4367183.0
1749,4157890.2
1750,3260179.4
1751,3416428.2
1752,3610153.2
1753,4717769.0
1754,3242954.4
1755,2810654.6
1756,5114062.4
1757,4431486.6
1758,3968041.4
1759,5162615.2
1760,4278461.8
1761,3148620.6
1762,3690351.0
1763,2603522.8
1764,2633452.0
1765,3287757.0
1766,4184438.0
1767,4898700.0
1768,4784785.8
1769,3064445.4
1770,3506366.6
1771,3749422.0
1772,3347695.2
1773,3215081.6
1774,3436534.4
1775,3589624.2
1776,4913633.0
1777,3271006.2
1778,3755815.8
1779,3922281.0
1780,4016160.4
1781,3312247.2
1782,3237446.8
1783,3930801.4
1784,4751710.2
1785,4248924.2
1786,5582987.6
1787,5174366.6
1788,4141855.6
1789,4733830.6
1790,3157392.0
1791,4016126.4
1792,3822533.8
1793,2756558.8
1794,4622729.8
1795,3680205.6
1796,4627994.2
1797,3970106.4
1798,3924137.4
1799,2844920.2
1800,3050786.8
1801,4549734.6
1802,3673541.6
1803,3536719.4
1804,3538621.2
1805,5463093.4
1806,3469149.0
1807,4974619.4
1808,3407828.4
1809,4335194.6
1810,2882165.8
1811,4011130.2
1812,4195487.6
1813,4105753.6
1814,3906500.4
1815,3651001.6
1816,4218740.2
1817,3031416.8
1818,4257883.0
1819,4184438.0
1820,4978724.2
1821,3847743.2
1822,4908368.8
1823,3255933.6
1824,5200943.8
1825,3542320.2
1826,3610958.2
1827,3050786.8
1828,3135833.8
1829,4679912.8
1830,4131475.6
1831,5128897.8
1832,4324146.2
1833,3770205.0
1834,4697256.6
1835,2778146.4
1836,4855689.2
1837,4222265.8
1838,4113977.0
1839,4268135.6
1840,2975283.6
1841,3218423.2
1842,5247053.4
1843,4541058.2
1844,3210560.2
1845,3107602.4
1846,3367684.0
1847,4248924.2
1848,3386979.0
1849,5358441.0
1850,4218629.4
1851,4379780.0
1852,3260179.4
1853,4729800.0
1854,3590353.4
1855,3953130.4
1856,3074749.6
1857,4097949.2
1858,4509817.6
1859,4687194.8
1860,4086494.8
1861,4828065.0
1862,4859407.8
1863,4088001.2
1864,3421975.0
1865,3236248.6
1866,3444578.6
1867,3984500.0
1868,3598040.6
1869,4928700.4
1870,5099820.8
1871,2978404.6
1872,4029105.6
1873,5110761.6
1874,5141799.0
1875,3770205.0
1876,4414556.4
1877,3826671.8
1878,4827384.2
1879,3562124.8
1880,4588505.2
1881,2992035.2
1882,3103276.4
1883,4131475.6
1884,4616976.6
1885,2692921.8
1886,3510443.6
1887,3349497.4
1888,3148431.0
1889,4320148.2
1890,4745851.4
1891,4885211.6
1892,4077880.2
1893,4710206.8
1894,4018481.8
1895,4686261.2
1896,3510300.4
1897,4103716.2
1898,4076032.8
1899,3050786.8
1900,3066611.6
1901,3419721.2
1902,3556622.6
1903,4261688.0
1904,3693755.6
1905,3345977.4
1906,5439870.6
1907,3305302.6
1908,3395468.8
1909,3372166.8
1910,3420647.8
1911,3657447.8
1912,4974619.4
1913,3419651.4
1914,4553644.6
1915,4630736.0
1916,4101100.4
1917,4527601.2
1918,4809903.4
1919,4076511.2
1920,4618460.0
1921,3257030.8
1922,4898700.0
1923,3147214.8
1924,4433799.8
1925,3749262.4
1926,4898700.0
1927,2780252.4
1928,4662467.0
1929,2603301.8
1930,4068298.0
1931,3855753.2
1932,4075737.0
1933,4545067.2
1934,3380247.2
1935,2841485.2
1936,3578639.6
1937,2901659.4
1938,3596535.2
1939,3382507.8
1940,4532116.0
1941,4935165.2
1942,3117848.2
1943,3749262.4
1944,3826671.8
1945,4418845.2
1946,3364056.8
1947,3205130.6
1948,3050786.8
1949,4848012.8
1950,4855689.2
1951,3743305.6
1952,3103276.4
1953,3443275.2
1954,4590084.6
1955,3791134.0
1956,3082322.2
1957,4872851.4
1958,3146986.6
1959,4946094.8
1960,4749106.2
1961,4588755.6
1962,3756252.8
1963,4184438.0
1964,4694187.4
1965,6490845.8
1966,4525812.8
1967,3925535.0
1968,3871728.8
1969,3675869.6
1970,5053707.4
1971,3458640.6
1972,4195965.6
1973,3832620.2
1974,3993002.8
1975,4315267.6
1976,5122958.2
1977,4462853.6
1978,3739807.2
1979,3719414.8
1980,3103276.4
1981,3743439.2
1982,4153926.2
1983,5611582.6
1984,4828065.0
1985,4037847.4
1986,4155717.2
1987,4440094.6
1988,5397506.6
1989,4268416.6
1990,4133508.8
1991,3510110.8
1992,4160463.8
1993,4780697.2
1994,4061632.0
1995,2992035.2
1996,4588814.2
1997,2974267.8
1998,3402369.4
1999,4974619.4
2000,3218423.2
2001,3922661.0
2002,4100606.4
2003,4827409.6
2004,3718650.2
2005,4214349.2
2006,3827848.6
2007,4364052.2
2008,2951061.0
2009,2855021.2
2010,3155976.0
2011,3026105.4
2012,4345337.0
2013,4515684.8
2014,3698651.4
2015,3887838.6
2016,4199177.4
2017,5053707.4
2018,4712855.0
2019,4454093.0
2020,4069528.8
2021,3070322.6
2022,4531919.4
2023,3140975.8
2024,4400498.2
2025,3615110.8
2026,5072731.0
2027,5053707.4
2028,3721379.0
2029,2977631.0
2030,4100606.4
2031,2737573.4
2032,3228487.6
2033,3050786.8
2034,5031149.2
2035,4745851.4
2036,3620994.0
2037,4024691.6
2038,3788395.2
2039,3294542.2
2040,5072046.2
2041,4156835.4
2042,4100606.4
2043,3656186.0
2044,3609084.2
2045,4855689.2
2046,4037847.4
2047,3781745.2
2048,4745851.4
2049,3732277.4
2050,4737007.0
2051,3966798.0
2052,2671833.4
2053,4872851.4
2054,2944930.8
2055,2944930.8
2056,4170441.4
2057,2224772.6
2058,2955764.0
2059,3414492.4
2060,4100606.4
2061,3199974.2
2062,3817460.6
2063,3883467.0
2064,4745851.4
2065,3414492.4
2066,4079543.4
2067,3882087.4
2068,5065966.0
2069,2615766.0
2070,4462853.6
2071,3207213.6
2072,2882165.8
2073,3840617.0
2074,4100606.4
2075,4821271.2
2076,4092461.6
2077,3573221.4
2078,4901905.8
2079,4709360.8
2080,3830717.6
2081,3168205.6
2082,4735778.4
2083,4097949.2
2084,3067597.0
2085,3649852.8
2086,5875555.2
2087,4808274.2
2088,4485888.2
2089,3067597.0
2090,4253134.0
2091,4852654.8
2092,4434592.0
2093,4037847.4
2094,4280879.8
2095,2968642.0
2096,3652565.8
2097,3588731.0
2098,2913888.2
2099,4184438.0
2100,4642179.6
2101,4004804.4
2102,3309546.2
2104,3207465.0
2105,5045445.4
2106,3369983.6
2107,3297878.4
2108,4216187.8
2109,3521956.4
2110,4322336.0
2111,3148620.6
2112,3934618.8
2113,3067597.0
2114,4801054.8
2115,4432213.4
2116,3787601.0
2117,3407459.2
2118,4798671.0
2119,4127114.8
2120,2789512.0
2121,3139826.2
2122,3580121.8
2123,4420421.6
2124,3469149.0
2125,4505385.8
2126,2408171.8
2127,4132023.2
2128,3191214.6
2129,3717907.6
2130,3509408.0
2131,4859407.8
2132,3671603.8
2133,3867224.6
2134,3170935.8
2135,4022285.8
2136,2759461.2
2137,3937445.0
2138,4382640.0
2139,3370207.8
2140,3152688.4
2141,5463093.4
2142,4462853.6
2143,4848744.2
2144,3347695.2
2145,3739721.8
2146,3370448.8
2147,3345977.4
2148,4006812.0
2149,3999954.2
2150,3161578.2
2151,3420647.8
2152,3792031.6
2153,4855410.2
2154,4875818.0
2155,4572587.6
2156,3649613.8
2157,3563073.2
2158,3578639.6
2159,4745851.4
2160,4632195.0
2161,4316754.6
2162,3885814.2
2163,4264512.4
2164,4630633.8
2165,4266498.0
2166,3913473.0
2167,3330060.6
2168,3834318.4
2169,3711311.8
2170,4570969.8
2171,3351800.6
2172,3663435.4
2173,4040610.4
2174,3260179.4
2175,3876847.0
2176,3757091.8
2177,2867585.2
2178,3835359.8
2179,4414706.4
2180,3180600.8
2181,4872851.4
2182,3961313.4
2183,5473163.0
2184,5040275.4
2185,4828065.0
2186,3663435.4
2187,4148600.4
2188,5552740.6
2189,2930774.8
2190,3931175.2
2191,4061632.0
2192,3272965.2
2193,2843627.0
2194,2522970.6
2195,3506805.8
2196,3260179.4
2197,4549866.6
2198,3777223.8
2199,3857992.0
2200,4772643.4
2201,3050786.8
2202,5202154.0
2203,3596535.2
2204,4327485.4
2205,4133916.4
2206,3915853.0
2207,3101513.0
2208,3228487.6
2209,4533102.6
2210,4203445.4
2211,2776282.4
2212,4836128.4
2213,4960626.2
2214,5922788.4
2215,3930801.4
2216,3626995.4
2217,4188005.4
2218,3664659.2
2219,4405978.2
2220,4745851.4
2221,3607986.4
2222,2809270.0
2223,3407459.2
2224,3905225.8
2225,3370207.8
2226,3808579.4
2227,4421296.4
2228,3287778.4
2229,3445978.8
2230,4000258.2
2231,3621717.2
2232,4438874.8
2233,4974619.4
2234,2976288.6
2235,3559843.0
2236,5578344.2
2237,4457266.4
2238,3199745.8
2239,4112663.2
2240,3011177.8
2241,3140061.8
2242,2893163.2
2243,4309550.4
2244,3492626.2
2245,3679070.4
2246,4572225.4
2247,4394776.6
2248,3188820.6
2249,4156339.2
2250,4237533.4
2251,3286372.6
2252,5481362.8
2253,4085079.2
2254,3946685.2
2255,4017848.4
2256,4196910.2
2257,2048748.8
2258,3050786.8
2259,3103276.4
2260,4037847.4
2261,3225874.8
2262,5463093.4
2263,2796674.8
2264,3045785.8
2265,3781486.8
2266,3973764.6
2267,3217497.6
2268,4402785.6
2269,5090004.0
2270,4120843.6
2271,3801004.8
2272,3258346.2
2273,3044691.4
2274,5021412.6
2275,4100606.4
2276,3509000.4
2277,4850023.4
2278,3991552.2
2279,4576427.0
2280,2952584.4
2281,4752026.4
2282,3260179.4
2283,4875818.0
2284,4291943.4
2285,3743090.6
2286,4218149.4
2287,3809349.2
2288,2989918.0
2289,3114150.2
2290,3509000.4
2291,4156881.0
2292,3015547.8
2293,4253985.4
2294,3444578.6
2295,2950080.8
2296,4183618.4
2297,4531794.8
2298,4537792.4
2299,5593714.2
2300,3225874.8
2301,5629055.8
2302,3990080.4
2303,5460924.2
2304,4055391.8
2305,3194930.6
2306,3563073.2
2307,3372166.8
2308,2848464.6
2309,2841025.0
2310,3732730.6
2311,2916230.0
2312,5344039.0
2313,3461241.8
2314,3103276.4
2315,3210833.6
2316,3536719.4
2317,4803638.4
2318,3045908.4
2319,4084685.2
2320,5552740.6
2321,3548047.0
2322,2871465.6
2323,4616730.2
2324,5297704.2
2325,3103276.4
2326,2577538.0
2327,3656191.0
2328,3617567.0
2329,5190434.2
2330,4984775.6
2331,3578639.6
2332,4785166.8
2333,4928148.8
2334,4813790.6
2335,3141076.4
2336,5436140.6
2337,2903086.2
2338,3161578.2
2339,4898700.0
2340,4970517.8
2341,4298004.6
2342,5054127.2
2343,4100606.4
2344,3739296.0
2345,3736480.0
2346,2747784.2
2347,3971262.0
2348,3142087.4
2349,3730626.2
2350,3322688.6
2351,4210439.6
2352,3632762.8
2353,4247478.4
2354,4745851.4
2355,3621527.6
2356,4904796.0
2357,3050786.8
2358,3790327.2
2359,3820424.2
2360,3676345.0
2361,3982083.4
2362,4211377.8
2363,4266498.0
2364,3745719.8
2365,2826239.8
2366,3506805.8
2367,3400256.0
2368,3419721.2
2369,3698536.4
2370,3511135.4
2371,4100606.4
2372,4308571.8
2373,3104179.2
2374,4898700.0
2375,4025843.4
2376,3930865.0
2377,4191627.6
2378,5106410.4
2379,3351800.6
2380,4011130.2
2381,4296493.4
2382,4076511.2
2383,3360467.6
2384,3621717.2
2385,4649759.6
2386,4756443.0
2387,3207213.6
2388,4614030.8
2389,3353108.2
2390,3448916.8
2391,4035870.8
2392,3589624.2
2393,3135177.0
2394,3921563.2
2395,4466923.0
2396,3588731.0
2397,3627319.0
2398,4160821.4
2399,3218423.2
2400,4324101.8
2401,3949671.0
2402,4413242.0
2403,3050786.8
2404,3785981.6
2405,4732581.4
2406,3964872.6
2407,4188056.6
2408,3901877.8
2409,3812307.2
2410,4745851.4
2411,4670808.4
2412,3800074.2
2413,3229881.6
2414,4179375.8
2415,3830717.6
2416,3683056.0
2417,3634514.0
2418,4855369.2
2419,4536725.4
2420,3251463.8
2421,4974535.2
2422,3935956.8
2423,3293539.2
2424,3260179.4
2425,4061632.0
2426,4630736.0
2427,3819356.6
2428,4067709.0
2429,4803995.6
2430,4273779.6
2431,5125512.8
2432,3999645.2
2433,4109985.6
2434,4479735.6
2435,4927169.0
2436,3303998.8
2437,4589853.6
2438,4113766.8
2439,3402813.8
2440,3586975.4
2441,3463637.8
2442,5365116.8
2443,4559657.8
2444,3139826.2
2445,4798671.0
2446,2825573.2
2447,4741565.2
2448,3363550.2
2449,4452077.6
2450,2831853.4
2451,4872851.4
2452,2976506.6
2453,3232913.4
2454,4324101.8
2455,3580510.2
2456,4061632.0
2457,3181958.6
2458,3649852.8
2459,3165333.2
2460,5420847.0
2461,3633782.6
2462,3826671.8
2463,4076925.4
2464,3779346.0
2465,2612769.0
2466,5101878.4
2467,3651938.8
2468,4438874.8
2469,3925497.2
2470,3234448.2
2471,4302795.2
2472,3420647.8
2473,4162797.4
2474,3084600.4
2475,3905313.2
2476,4067709.0
2477,3108789.0
2478,3149430.8
2479,3913772.6
2480,3766696.0
2481,4314193.6
2482,4091604.0
2483,4872851.4
2484,3563073.2
2485,4013352.6
2486,4151403.0
2487,4745851.4
2488,4177432.8
2489,3026323.4
2490,3007708.8
2491,3952687.8
2492,4542918.0
2493,5053707.4
2494,4184438.0
2495,2814983.4
2496,3536645.0
2497,3506805.8
2498,4408620.4
2499,3779346.0
2500,3891849.2
2501,4505385.8
2502,2999420.2
2503,3335076.4
2504,3467896.0
2505,3386741.8
2506,3822896.2
2507,3953130.4
2508,3258042.4
2509,4363879.0
2510,2944930.8
2511,3712139.6
2512,3217497.6
2513,3255820.8
2514,3612836.6
2515,3211182.6
2516,4599484.2
2517,4707253.4
2518,3563073.2
2519,3225874.8
2520,3645749.6
2521,3856429.6
2522,4566161.6
2523,4168514.0
2524,3229982.4
2525,4162871.4
2526,4880779.2
2527,4172435.4
2528,2916564.4
2529,5178197.6
2530,4069974.6
2531,3228487.6
2532,3617846.0
2533,3536719.4
2534,4441112.4
2535,3010901.6
2536,4166248.2
2537,4709512.4
2538,4100606.4
2539,4674545.4
2540,3578639.6
2541,4324008.4
2542,4630736.0
2543,3822076.8
2544,2828131.2
2545,4076032.8
2546,4234896.0
2547,3850037.0
2548,3556529.4
2549,4798671.0
2550,3050786.8
2551,4155879.2
2552,4415537.6
2553,4787934.2
2554,4425949.4
2555,4184438.0
2556,3777005.8
2557,4755954.6
2558,2955859.4
2559,3755815.8
2560,3823467.4
2561,3111906.2
2562,3421113.0
2563,3228487.6
2564,3787083.8
2565,4338572.0
2566,3576359.2
2567,4256057.6
2568,3135833.8
2569,3982431.4
2570,4144199.0
2571,3999249.2
2572,4259341.2
2573,3271006.2
2574,2824712.6
2575,4850023.4
2576,4424947.0
2577,3680205.6
2578,4123891.0
2579,3840337.4
2580,4001476.4
2581,2677940.4
2582,3863469.6
2583,3553745.0
2584,4375400.6
2585,4417072.8
2586,4212246.2
2587,3260179.4
2588,4549462.4
2589,3618443.8
2590,4180509.6
2591,2959776.0
2592,5341269.4
2593,5650948.2
2594,3442069.2
2595,4359907.4
2596,3139826.2
2597,4872851.4
2598,4441844.0
2599,4981887.4
2600,5478751.2
2601,4571010.8
2602,3429678.8
2603,4229630.2
2604,4330773.4
2605,3335237.4
2606,3353439.6
2607,3103276.4
2608,5756658.2
2609,3501977.6
2610,3050786.8
2611,5552740.6
2612,4634349.2
2613,4124815.8
2614,4432342.2
2615,4240258.2
2616,4857268.0
2617,4100606.4
2618,3755815.8
2619,4745851.4
2620,4385062.8
2621,4285316.2
2622,2955764.0
2623,4898700.0
2624,2957061.0
2625,3766696.0
2626,3511135.4
2627,4100606.4
2628,5431656.8
2629,3715025.4
2630,3839894.6
2631,4499679.2
2632,3717310.8
2633,3680205.6
2634,3773628.4
2635,3426067.2
2636,3770205.0
2637,4449583.6
2638,2916556.4
2639,4133916.4
2640,3562124.8
2641,4055438.8
2642,3225874.8
2643,3983827.8
2644,4594437.0
2645,4502864.8
2646,3392949.2
2647,4026691.4
2648,3492386.6
2649,4143475.8
2650,3764734.2
2651,3489304.0
2652,2972118.2
2653,4432213.4
2654,4155182.6
2655,4412122.4
2656,3764868.4
2657,3792411.2
2658,4458743.6
2659,5255947.4
2660,3788395.2
2661,4154754.4
2662,4462461.0
2663,3918395.4
2664,3609084.2
2665,2682512.6
2666,3371091.6
2667,4246313.4
2668,3370759.2
2669,3796138.8
2670,2630787.0
2671,4261784.2
2672,3985652.0
2673,3239843.2
2674,5079311.0
2675,2789236.8
2676,3822747.8
2677,3667047.6
2678,4500005.0
2679,4131475.6
2680,3437185.6
2681,4670808.4
2682,3176864.6
2683,3877842.2
2684,4145653.8
2685,3420647.8
2686,4420421.6
2687,3251105.4
2688,3103276.4
2689,3907450.4
2690,4928698.8
2691,4370953.6
2692,3469901.4
2693,4291943.4
2694,4343492.8
2695,3189134.0
2696,4652884.2
2697,3166121.8
2698,3388720.6
2699,3499193.0
2700,4356336.0
2701,3580469.2
2702,2548787.8
2703,4332299.0
2704,4898700.0
2705,3103276.4
2706,3416428.2
2707,4321327.6
2708,4438874.8
2709,4238393.2
2710,5038789.0
2711,4828065.0
2712,5320108.2
2713,4529958.4
2714,3148620.6
2715,3620697.2
2716,4406909.2
2717,3389792.8
2718,4507525.6
2719,3839538.8
2720,3872929.6
2721,4618508.4
2722,3815664.4
2723,3403375.4
2724,4745851.4
2725,4185988.0
2726,3802984.6
2727,5134902.0
2728,4898700.0
2729,3294459.8
2730,4406572.2
2731,4809045.2
2732,3416428.2
2733,4305213.4
2734,4849068.6
2735,4795749.0
2736,4063666.8
2737,3922927.4
2738,4898700.0
2739,4500253.8
2740,3207213.6
2741,4688988.8
2742,5522757.0
2743,4569013.0
2744,5552740.6
2745,4100606.4
2746,3836234.8
2747,4898700.0
2748,4462853.6
2749,4704150.2
2750,4100606.4
2751,4047743.2
2752,3574438.2
2753,2992035.2
2754,4164847.4
2755,4100606.4
2756,4057377.0
2757,3086762.8
2758,3184346.8
2759,5140207.0
2760,4500181.2
2761,3939769.2
2762,2999420.2
2763,3171167.8
2764,4429356.6
2765,3961789.0
2766,4100606.4
2767,3788395.2
2768,3410876.0
2769,4658047.2
2770,5421136.4
2771,4452077.6
2772,3931175.2
2773,4756094.8
2774,4181807.2
2775,4212579.8
2776,6211610.0
2777,4076231.4
2778,3917084.8
2779,3975459.6
2780,4006352.6
2781,4414160.4
2782,5017539.2
2783,4170436.6
2784,4380801.8
2785,3835927.8
2786,3536645.0
2787,4355753.4
2788,4080521.0
2789,3815322.0
2790,3171167.8
2791,4148600.4
2792,3705015.8
2793,2603522.8
2794,4460714.4
2795,3229979.6
2796,4125639.2
2797,3329554.2
2798,4530894.0
2799,4113977.0
2800,2930363.4
2801,4452077.6
2802,4812881.8
2803,3221009.8
2804,4401915.2
2805,5549966.0
2806,5049534.0
2807,3050786.8
2808,4157211.8
2809,2838037.4
2810,3674204.2
2811,3253414.4
2812,3217497.6
2813,3072813.0
2814,4105942.6
2815,4700069.8
2816,4824049.4
2817,5072772.0
2818,3476568.2
2819,3059748.6
2820,5223316.8
2821,5245450.8
2822,3907450.4
2823,2987140.4
2824,4091212.4
2825,3822288.2
2826,3290375.4
2827,4131142.8
2828,4670808.4
2829,4051606.2
2830,5044363.6
2831,2829283.6
2832,3510300.4
2833,4172308.6
2834,3420647.8
2835,3682336.8
2836,4532459.0
2837,4704088.4
2838,3244394.6
2839,4315267.6
2840,2714133.0
2841,3078064.0
2842,4786985.2
2843,3609742.6
2844,3239308.6
2845,4616943.0
2846,4413001.0
2847,4872851.4
2848,4307501.6
2849,3846363.0
2850,4545067.2
2851,4019582.8
2852,3103276.4
2853,3993002.8
2854,5288828.0
2855,4231252.8
2856,5243886.8
2857,4037847.4
2858,2277945.6
2859,4774583.2
2860,4185988.0
2861,4067031.6
2862,4062355.2
2863,2498343.0
2864,3437187.6
2865,4415305.6
2866,4315267.6
2867,4073386.4
2868,3811341.0
2869,3770205.0
2870,3779346.0
2871,3277335.6
2872,3333248.6
2873,4748761.8
2874,2935322.2
2875,4023985.6
2876,4733978.6
2877,5141952.6
2878,5875555.2
2879,4322773.4
2880,4936606.8
2881,5079311.0
2882,3513912.4
2883,4634609.6
2884,4009272.8
2885,3488870.0
2886,4827473.0
2887,5062293.2
2888,4181617.6
2889,3216107.4
2890,4687549.2
2891,4610115.0
2892,4877783.2
2893,4170751.4
2894,3901025.2
2895,4373100.2
2896,3205130.6
2897,4256952.0
2898,4844401.0
2899,4525585.8
2900,4008963.2
2901,4872851.4
2902,3103276.4
2903,3239843.2
2904,3334637.2
2905,3955921.4
2906,3278632.8
2907,4452077.6
2908,3488870.0
2909,4249703.6
2910,3469149.0
2911,4051715.8
2912,3739807.2
2913,3415053.8
2914,4174478.0
2915,5502212.8
2916,3731326.2
2917,4057532.2
2918,4039336.0
2919,3435638.2
2920,4452077.6
2921,5426009.2
2922,4871010.2
2923,3050786.8
2924,3097038.4
2925,4828065.0
2926,5703497.0
2927,5026523.4
2928,4344495.2
2929,4424267.0
2930,4187672.4
2931,4874433.8
2932,4271407.0
2933,3329554.2
2934,4431008.0
2935,4573973.6
2936,4043020.4
2937,3489304.0
2938,4458743.6
2939,2483095.6
2940,5059974.4
2941,3476247.8
2942,2574487.2
2943,4944952.6
2944,4067709.0
2945,2649750.8
2946,4898700.0
2947,4517420.8
2948,4270034.4
2949,4112663.2
2950,3548047.0
2951,3218423.2
2952,3680205.6
2953,4394693.2
2954,4164847.4
2955,4214317.0
2956,4571010.8
2957,3671619.2
2958,4462853.6
2959,4047345.0
2960,3151223.2
2961,4461263.8
2962,3125227.4
2963,4069718.0
2964,3013357.0
2965,4152620.4
2966,2284634.6
2967,3854280.2
2968,3483198.2
2969,3574435.4
2970,4156452.4
2971,3917927.6
2972,5271869.6
2973,5192411.4
2974,3050786.8
2975,4434602.2
2976,4045363.4
2977,4108410.2
2978,3533508.4
2979,4855689.2
2980,4076032.8
2981,3713638.6
2982,3696693.8
2983,4035191.4
2984,3706991.6
2985,4248924.2
2986,4184438.0
2987,2682512.6
2988,5439870.6
2989,4100606.4
2990,4100606.4
2991,3107602.4
2992,3135257.4
2993,3838843.8
2994,3220534.2
2995,4452077.6
2996,3961789.0
2997,2533005.6
2998,4687549.2
2999,4091687.6
3000,3927920.8
3001,4477897.8
3002,3322748.2
3003,4064999.2
3004,4095576.8
3005,5463093.4
3006,4571010.8
3007,3103276.4
3008,3480556.0
3009,4438874.8
3010,4935201.8
3011,3635761.4
3012,3680205.6
3013,4928698.8
3014,3556999.0
3015,3670878.4
3016,4305213.4
3017,3961789.0
3018,3275888.6
3019,4214382.8
3020,4928698.8
3021,3327937.6
3022,4898700.0
3023,2902747.8
3024,3499051.0
3025,2333011.4
3026,3306696.0
3027,3745312.8
3028,3228487.6
3029,3085440.6
3030,4184438.0
3031,3350413.4
3032,4974619.4
3033,3994006.6
3034,4100606.4
3035,4053796.6
3036,4438874.8
3037,3207213.6
3038,3868070.6
3039,4256057.6
3040,3844446.0
3041,5496674.0
3042,4898700.0
3043,4928698.8
3044,4037847.4
3045,3237496.6
3046,4220405.2
3047,4669362.4
3048,4108877.4
3049,4864783.0
3050,3564817.2
3051,4745851.4
3052,5371635.4
3053,4573114.4
3054,3725873.0
3055,4919099.2
3056,4859407.8
3057,3693929.6
3058,4563777.8
3059,3458820.2
3060,4898700.0
3061,4766351.4
3062,3823467.4
3063,3633082.6
3064,4307501.6
3065,3663435.4
3066,4284253.2
3067,4547997.2
3068,4641682.8
3069,4877666.2
3070,4177785.0
3071,3848466.4
3072,4616730.2
3073,3642383.2
3074,2506839.2
3075,3854529.2
3076,4072220.8
3077,3552573.0
3078,4872851.4
